Id,SalePrice
1613,163050.16668713835
1614,136070.46799568844
1615,91842.37960690795
1616,72660.3469703215
1617,91241.82067833684
1618,126926.03917335373
1619,144932.89440351634
1620,159261.9221093582
1621,134925.83953297095
1622,140414.22952126508
1623,271608.66708388715
1624,219688.95576701604
1625,121569.95464974029
1626,157471.0154876665
1627,178433.23461647524
1628,276573.6578823934
1629,178427.39440960714
1630,386492.32684885303
1631,198358.4021117584
1632,229963.69656854367
1633,173845.30272259554
1634,191009.86603414748
1635,178315.31121693813
1636,150951.64545506806
1637,189712.0619335029
1638,189746.54061558092
1639,171946.78389704128
1640,259567.2329251901
1641,175540.22778015488
1642,246902.91676443553
1643,224190.3735134303
1644,227122.47990891422
1645,195281.7353725053
1646,160342.86163755434
1647,151686.84696507576
1648,132560.57200831783
1649,140499.71984706042
1650,106192.47441047741
1651,115050.66369668156
1652,98825.41831800545
1653,104460.20805347717
1654,144742.50639812753
1655,145768.6419607265
1656,143675.01143858844
1657,147637.65787342572
1658,149214.0459788567
1659,120741.95944494376
1660,147628.42580339807
1661,429082.4323364155
1662,415959.1446640133
1663,388540.14236108115
1664,469287.9060357333
1665,322493.16662697814
1666,316568.71400379325
1667,367077.6820760481
1668,332733.2082140975
1669,277672.2626773192
1670,342764.2746959018
1671,258734.02605045825
1672,473845.18540682306
1673,291424.0045580778
1674,240409.35195848864
1675,187024.83905936312
1676,196141.64225335492
1677,222410.82811924766
1678,426463.8213784143
1679,398530.5982448439
1680,356339.9160516785
1681,248866.85024589908
1682,299682.2769617986
1683,177176.66106717105
1684,171952.63699806665
1685,170401.32163890093
1686,167571.45949318897
1687,168781.7339704238
1688,202287.41297515167
1689,192646.2544219072
1690,190623.6511921959
1691,178059.1980529076
1692,262636.25049080286
1693,176872.59153107615
1694,183371.50681932457
1695,169696.78938214463
1696,296848.61213514104
1697,174608.68031548487
1698,347361.46664727665
1699,321029.6285099357
1700,243155.62648028473
1701,260296.08451760258
1702,246595.609873667
1703,260421.7036391716
1704,279545.7670622032
1705,219284.53814293107
1706,446874.68261555705
1707,219246.05100235788
1708,218685.58136669322
1709,275223.7112015433
1710,217406.91281469283
1711,260668.21707968955
1712,243458.61431912344
1713,278540.4850496467
1714,231415.57096702897
1715,213098.05676724287
1716,187697.66995561187
1717,179140.2519509532
1718,132922.3908957007
1719,206341.3147849438
1720,230387.8330031747
1721,169038.2919085854
1722,122777.8223811468
1723,155100.74908369262
1724,211328.71534477297
1725,236507.53419212362
1726,187685.7762569947
1727,162775.2314374568
1728,174696.8106422727
1729,159713.98996731185
1730,161632.86648434662
1731,122003.3611532093
1732,132861.9526581709
1733,112374.89649756541
1734,119481.13878393751
1735,129314.41581503573
1736,111801.16316463651
1737,332610.5607209064
1738,230011.10120363138
1739,264030.16413938085
1740,215438.31458196449
1741,191636.63182778127
1742,181038.92004518615
1743,178276.88158491137
1744,314110.4454203437
1745,220884.12152302067
1746,161775.95018638155
1747,228863.9130243785
1748,220619.21733731334
1749,155230.0300045484
1750,127364.12748453
1751,217556.68796485994
1752,116933.2143669457
1753,141808.85662240456
1754,177902.06610151692
1755,168305.82857594633
1756,131336.03812426518
1757,116632.84885347773
1758,147549.88858460754
1759,160700.2681013697
1760,170638.02047928335
1761,144601.39109555876
1762,179465.074153063
1763,172837.54187596575
1764,113318.21819350138
1765,159846.25500533087
1766,170481.98515345633
1767,206532.3317820056
1768,147584.10745379978
1769,175655.9282405906
1770,145395.07443045842
1771,122907.65783421847
1772,138931.97592762878
1773,128873.21629626783
1774,134693.89633891953
1775,135711.7552568074
1776,121026.0629335311
1777,114219.15212836581
1778,138441.78074094793
1779,113208.95663248145
1780,172847.21461280057
1781,127157.59039352882
1782,87645.73309601264
1783,156191.93482337455
1784,104944.89532957108
1785,122387.91288785354
1786,129232.31178098467
1787,179181.29553719514
1788,69393.13097068974
1789,102419.30155976342
1790,74825.22133525736
1791,185943.6979773994
1792,153389.4346329138
1793,132716.47415383288
1794,147635.39014411534
1795,138368.07304352042
1796,119021.9393126377
1797,115682.31461033809
1798,123541.7880021547
1799,107918.54210858492
1800,130250.33252404716
1801,124699.54587216179
1802,121270.08154168085
1803,140755.1480581652
1804,146090.8601111434
1805,134815.35953991048
1806,118869.13305363517
1807,129839.66736716121
1808,118074.70117246611
1809,112412.3453962029
1810,135974.27338168334
1811,99455.77308305504
1812,93061.50961805238
1813,124730.8327202575
1814,94130.75358910015
1815,52656.90209254498
1816,91442.784608855
1817,112439.67956463937
1818,150105.8422348595
1819,130013.86854562997
1820,66844.25721940308
1821,104940.21769312507
1822,144438.6049103913
1823,44147.421293187304
1824,138587.10155480492
1825,139878.65083955004
1826,96894.22231697795
1827,99464.94667131128
1828,131838.2805530036
1829,109832.14284525358
1830,144524.33046009985
1831,135707.8324352158
1832,86917.64063230589
1833,143302.41713409944
1834,123739.12193865275
1835,136706.31490017683
1836,131658.2537510345
1837,90090.31956295279
1838,128159.70309729
1839,97858.64164956886
1840,174304.90676694637
1841,152301.4762487898
1842,82037.24691201077
1843,127044.02765951816
1844,138149.8922630919
1845,138117.6631640409
1846,148253.0376733783
1847,163364.29597581373
1848,58599.44080422535
1849,108233.6446369261
1850,117469.95749274798
1851,158090.8504614547
1852,128133.61575285971
1853,141844.81740362145
1854,168256.7920697304
1855,150988.5533745762
1856,217532.79881523616
1857,149436.5500231156
1858,134021.42695245793
1859,117056.38179915615
1860,153572.95600356426
1861,116962.19221124766
1862,325925.4594636085
1863,312603.54510966514
1864,312762.7045664536
1865,353596.4664432048
1866,348993.773559915
1867,239795.26487919706
1868,297780.06012359366
1869,211054.8332956022
1870,226203.69230379787
1871,240975.6462843689
1872,163952.2126748976
1873,235769.00636604553
1874,141897.51991029168
1875,201365.8715199764
1876,192775.29069514954
1877,202074.85431896683
1878,188445.14776416047
1879,135417.47427912283
1880,135025.6670274548
1881,249844.64510096732
1882,249969.25205357722
1883,186396.58542508344
1884,203658.34736491603
1885,236936.73358519308
1886,303239.56202897977
1887,204318.26296086726
1888,275057.55650367116
1889,162608.19325330187
1890,128378.18082811171
1891,145065.98829701985
1892,97834.31827919897
1893,138581.976051403
1894,130464.39466673005
1895,138229.51618891585
1896,125570.13561597392
1897,103438.56037804604
1898,117675.93662367588
1899,158203.09985764217
1900,143567.60013202348
1901,172330.8196737163
1902,135574.98926768973
1903,226919.4229003627
1904,129754.01755533923
1905,193651.64150435827
1906,175265.58547235068
1907,193441.23111892573
1908,109255.54919533986
1909,135774.1450551182
1910,115658.25051529366
1911,202430.89952652116
1912,304218.8527595687
1913,144437.58960630538
1914,63364.42859505696
1915,307896.36385871604
1916,63092.18108161598
1917,237799.87781355332
1918,138496.47999689824
1919,173668.70575169654
1920,139417.3703637824
1921,460526.27129704546
1922,315769.64105364424
1923,214853.35803222706
1924,224996.54203779215
1925,202596.09606928955
1926,403265.37661785865
1927,136352.30257692048
1928,155718.70728818313
1929,125662.61886104329
1930,134690.1376502522
1931,141462.83592565797
1932,133824.10525706213
1933,181042.98100524375
1934,175105.24549620645
1935,179970.5141272706
1936,184836.74102628353
1937,180980.66383617814
1938,181299.635198535
1939,242722.5427578443
1940,177643.19324969873
1941,167209.14435249206
1942,189587.20335728925
1943,202451.40013092273
1944,361586.04848928214
1945,401238.9243420118
1946,146822.030644056
1947,338887.09221041773
1948,160852.20785947202
1949,246571.1399705395
1950,186928.46604393795
1951,258715.13853552757
1952,223341.68684575116
1953,170784.46451578324
1954,186082.91336793135
1955,137072.48676513013
1956,295997.68749680434
1957,151157.92184422357
1958,303802.07300532376
1959,142273.4883545812
1960,116076.16186709226
1961,117176.44556751789
1962,92568.10566805332
1963,107627.66825315681
1964,112710.49821887081
1965,147219.66880144176
1966,135420.10455424286
1967,266530.14539712295
1968,452562.0361414312
1969,378063.9388097372
1970,420222.49648802506
1971,471923.8104910278
1972,395206.6666944642
1973,249390.63172137563
1974,323458.95533056994
1975,479900.84433454165
1976,256189.4536807119
1977,365821.42866822926
1978,366091.2200995887
1979,359947.10735427454
1980,193644.017581773
1981,355740.201026342
1982,224959.67414156607
1983,202905.1740733682
1984,167654.20776616473
1985,226484.98331466963
1986,210226.8776783837
1987,172047.1112101876
1988,175488.55993165087
1989,198645.72323639196
1990,216008.98002736986
1991,237932.59074859702
1992,212990.16830982338
1993,169225.0295991358
1994,241835.26908298093
1995,184426.0552230582
1996,246632.0019716231
1997,321348.2851764127
1998,344882.3090017868
1999,257266.466701369
2000,318269.9958508726
2001,265951.06126053305
2002,242870.8543402405
2003,250964.68003464642
2004,266415.46955767967
2005,207420.34217561432
2006,223949.74959383204
2007,252685.9751232828
2008,207909.74040468349
2009,196082.20417243775
2010,189461.524065952
2011,131130.18561753185
2012,178389.44787548302
2013,181312.62224128752
2014,190581.51662271738
2015,202229.92124939707
2016,197873.19691843796
2017,199193.12332302358
2018,118378.28480637251
2019,131412.84262641787
2020,110311.98713145143
2021,113569.4355220446
2022,181517.71768554737
2023,140314.01144607214
2024,231456.66442532046
2025,359620.95925324823
2026,174256.68104364147
2027,155600.9561784268
2028,147584.8913137305
2029,183154.64849414924
2030,269257.01699075423
2031,238823.49359041257
2032,252680.59433588007
2033,262069.7389653207
2034,169250.1037716769
2035,219299.81931844068
2036,188467.47357856034
2037,194438.25996287377
2038,275359.477668506
2039,206791.6287235928
2040,274278.50700278895
2041,291355.7435276802
2042,202315.32536515954
2043,169100.13069176057
2044,156684.51776666677
2045,221401.3329970939
2046,146743.38704619813
2047,140704.96533808846
2048,137253.54755607934
2049,134060.89820661192
2050,176146.37453215808
2051,105241.13974907625
2052,124155.27120333748
2053,145021.2455448769
2054,79955.63055164696
2055,144970.9351540213
2056,148391.12171274298
2057,116938.04391123878
2058,211381.23890135606
2059,136350.55148080745
2060,176839.46307285374
2061,171621.34572031628
2062,130138.75872777928
2063,114373.77655397251
2064,145282.66793896205
2065,115122.76687337548
2066,157207.0825125168
2067,111264.89667651526
2068,134367.60124871554
2069,86930.32764093525
2070,114211.88979976742
2071,94546.73851870245
2072,127953.56816905423
2073,136866.45609900274
2074,186174.41022814027
2075,148662.25173282062
2076,120010.70403611001
2077,159003.861972318
2078,125838.566217704
2079,132585.28021319478
2080,113328.08234371516
2081,119601.30917899097
2082,125637.35964210771
2083,144351.41448807903
2084,108326.81749714274
2085,122448.5404898983
2086,108650.76033699638
2087,115745.96641558902
2088,87763.57883626869
2089,72817.61037904501
2090,134491.95298331103
2091,121629.3757829357
2092,122047.8382811672
2093,125692.64593755684
2094,115311.57830574301
2095,147313.042338275
2096,69910.75727039139
2097,105675.7328541288
2098,145542.67801004025
2099,51781.64184214427
2100,80576.19698418435
2101,113104.11563716643
2102,120821.83372616068
2103,102373.04541906876
2104,125215.3254761372
2105,133267.23267626797
2106,67669.12361763258
2107,219463.86470825615
2108,117066.42342731502
2109,108623.47826090248
2110,131386.0325835578
2111,145667.4859790445
2112,143201.78268328856
2113,117192.52940870498
2114,112132.02324960564
2115,172290.41739572736
2116,109272.82463792186
2117,147238.2236622521
2118,120923.61509317224
2119,109526.15052372831
2120,113896.80091586405
2121,86751.62317065196
2122,111215.22184291965
2123,77677.13278368345
2124,155215.09237260922
2125,117848.95404806125
2126,138237.88401562237
2127,139931.63427843858
2128,122439.96683810155
2129,99068.15974926786
2130,134882.14579988987
2131,140070.5072729967
2132,122158.36874399101
2133,120397.85059380715
2134,123876.29142812018
2135,87731.39274731479
2136,69360.83731565354
2137,111150.40753584803
2138,133315.70307280897
2139,146688.26352382
2140,134291.8442393673
2141,146872.14584475645
2142,125739.11393423995
2143,134809.46732031865
2144,111867.73382612306
2145,135763.5494406233
2146,170919.997051937
2147,133382.4648946167
2148,141441.8099355854
2149,143648.5640371122
2150,235239.71878549212
2151,115557.4836092849
2152,165388.94887859176
2153,161761.88422571725
2154,104331.52547012035
2155,139853.37421244284
2156,270090.47984541435
2157,246226.6363347692
2158,235022.42515770163
2159,205311.6845270705
2160,165424.05843008685
2161,235400.42854309696
2162,367537.8166125184
2163,378931.83185876533
2164,244187.88227058097
2165,202256.8045439684
2166,149645.58796484736
2167,205475.0012124782
2168,195012.48789360287
2169,197031.12971748135
2170,219879.87147350638
2171,148552.87133191858
2172,130828.12179298213
2173,158998.11684920135
2174,221678.1823289319
2175,289148.07452714286
2176,314804.3258015393
2177,240643.57937647667
2178,202912.35109661781
2179,142040.2922764107
2180,215142.68824107468
2181,180304.7125889472
2182,223392.6933441697
2183,191467.44177906692
2184,119764.2053008748
2185,122166.26280080761
2186,143977.8757592979
2187,152096.00282587123
2188,154656.1865045119
2189,276580.9060758298
2190,75843.10986096758
2191,82440.38100566523
2192,86992.33272663451
2193,105269.61763091275
2194,95438.01708894763
2195,110148.85979225965
2196,104747.51236216546
2197,108461.2733123649
2198,163028.24847901368
2199,194247.93184403522
2200,137005.57278706494
2201,144279.43528910927
2202,206586.0747381126
2203,131109.98486827282
2204,190393.82782685393
2205,111452.83972144342
2206,125790.61736391975
2207,184413.74045131897
2208,243055.5479378104
2209,219036.25056747167
2210,111757.9336854522
2211,115318.15284390755
2212,114882.01495623005
2213,101574.3596393587
2214,123956.4851799195
2215,103507.01149350379
2216,141689.41032612498
2217,61573.05036220284
2218,78538.33944925654
2219,71928.88226090446
2220,70545.04979775898
2221,315848.0285073002
2222,288446.54867346666
2223,309694.7174391077
2224,211911.5314479532
2225,118184.10332107123
2226,173052.25695018153
2227,198257.94015479545
2228,256059.03161567156
2229,249288.9542931349
2230,164052.7839088001
2231,216807.78646265104
2232,180163.34922942636
2233,174204.58317298442
2234,229018.33311413607
2235,218514.70329776718
2236,274551.64960951224
2237,365113.86783190264
2238,202856.24558599983
2239,101516.51241586852
2240,159412.88133573715
2241,142882.68582723892
2242,119557.03892367137
2243,121714.08908706202
2244,107882.3917545987
2245,101187.51069069366
2246,144744.8964768199
2247,114678.1899500485
2248,126903.52572286256
2249,123871.63838180713
2250,131221.67447145603
2251,115073.99790138485
2252,160468.69307580238
2253,153609.42630854587
2254,167412.8682794637
2255,185566.62693840076
2256,182421.9156878826
2257,200320.2188041483
2258,165609.50267431798
2259,178921.47179051957
2260,154339.9866383117
2261,180258.2347485482
2262,198719.22702234678
2263,364317.5053749159
2264,515940.11842124205
2265,165742.3986338867
2266,300568.0418305266
2267,360381.6338312402
2268,400850.1822568396
2269,153270.27111605735
2270,190023.72650316719
2271,225476.89698034577
2272,197657.17160383033
2273,165302.0141610908
2274,181924.02060954215
2275,175283.7645128864
2276,203810.5266315033
2277,189909.16145985737
2278,141759.27021900972
2279,117802.96977925976
2280,125337.6883071302
2281,160003.44401898776
2282,179940.58620544188
2283,103962.96128344975
2284,108691.71464069387
2285,141309.16953443142
2286,122074.55057633808
2287,353835.80214213254
2288,251920.2175256445
2289,396562.4731423353
2290,481624.4140087998
2291,336016.1308374011
2292,451869.07015399553
2293,504600.28848657344
2294,419566.0974556327
2295,449510.5816419121
2296,283060.6298071046
2297,322967.4359047313
2298,372675.0255434202
2299,384522.60100697656
2300,341074.10823031963
2301,284781.54278354434
2302,245767.40607610432
2303,218767.0408598611
2304,228180.77839395846
2305,185468.52786410815
2306,192022.49654690496
2307,196952.0405766674
2308,213111.67973864265
2309,276677.3166202323
2310,199261.13280525696
2311,201194.3858420208
2312,168071.9237808726
2313,178077.98895897513
2314,157788.76747533007
2315,168165.83515589254
2316,180403.89821387065
2317,193117.03617901105
2318,182934.34710459455
2319,180421.40438078207
2320,189943.3280410296
2321,244797.01863934318
2322,163539.15083753696
2323,185585.23785435365
2324,174209.04246308113
2325,209964.37382042702
2326,167286.2250104651
2327,205785.89166640025
2328,231605.3350748704
2329,189939.09626674524
2330,175897.78955400633
2331,374462.16173441196
2332,405226.18222405785
2333,324999.81297531666
2334,260287.3742913678
2335,259827.12464023396
2336,329299.29764608585
2337,207585.04308927048
2338,259510.34547950458
2339,203839.5158541209
2340,380899.2071958751
2341,218497.4836655716
2342,222668.40212920422
2343,229666.1350608822
2344,212224.81063563854
2345,225279.11065721986
2346,207440.7956276617
2347,202833.80417870262
2348,234096.19401080857
2349,178940.04985025938
2350,283744.89303087635
2351,252860.4432496999
2352,255142.74155199825
2353,255349.18388464686
2354,132540.94469317296
2355,144576.28938245244
2356,155788.5796495758
2357,189901.29810553713
2358,194701.17754721822
2359,144258.06902534745
2360,114621.91112555267
2361,143096.58731784002
2362,272593.9533605833
2363,138463.2935520185
2364,152827.92029792521
2365,222958.32452654472
2366,181412.4674831966
2367,209554.26789464118
2368,224655.16596432726
2369,212208.2510075394
2370,176748.22602138572
2371,175791.7319390488
2372,206115.4242485133
2373,268113.9355631056
2374,321123.25663755066
2375,244500.32437972448
2376,311693.77052480535
2377,343765.6878661917
2378,145448.6207493481
2379,194292.972860905
2380,143271.55671619772
2381,166594.3770017244
2382,198386.02043907307
2383,201522.2145245222
2384,255629.32966253388
2385,160551.87020962342
2386,139394.89853677648
2387,136360.9769066975
2388,96136.39752226614
2389,120124.57503996724
2390,140878.94286098419
2391,140488.32721070905
2392,115046.04767450951
2393,167053.65929804606
2394,142116.09664473555
2395,198696.80296303052
2396,144100.26607706654
2397,220600.2795225892
2398,120009.50053007445
2399,57903.740039965865
2400,53375.89450893211
2401,111986.91786944942
2402,138660.4732118003
2403,134724.26544536918
2404,153826.11010113003
2405,155792.1975516241
2406,141651.70155343163
2407,127532.25716795452
2408,143339.7734824359
2409,129027.53253233962
2410,152199.65912745128
2411,117594.066447015
2412,159580.55284024682
2413,130171.74854575163
2414,141334.02867355532
2415,135177.56705452397
2416,126693.49872518465
2417,129400.969752179
2418,130129.98640640122
2419,126050.60868465086
2420,121521.91606231286
2421,141807.71188380528
2422,112998.35214018062
2423,122947.65823379814
2424,141634.92027042535
2425,175784.215154115
2426,138389.60994666722
2427,136838.89658021278
2428,167101.42967753712
2429,118137.5619883973
2430,132598.13928659947
2431,103268.56229094141
2432,141558.64073135695
2433,142866.088172282
2434,138963.62737711423
2435,145716.26188669907
2436,104571.62937223562
2437,109646.7828758739
2438,125158.77268732693
2439,110541.56408662649
2440,116057.81882544454
2441,93921.7180049002
2442,94279.36769525745
2443,120397.58639813963
2444,128032.8037941492
2445,82088.57098531927
2446,129782.83386150133
2447,175266.42780710573
2448,126956.0521258141
2449,110977.12931340958
2450,140745.11218615057
2451,129971.16658679275
2452,192839.94721491047
2453,90451.12679452955
2454,120411.88574073018
2455,116993.87787246252
2456,133428.6668072121
2457,124161.48470454705
2458,115865.11753043422
2459,111320.24722223151
2460,129970.89814392985
2461,117029.38497829094
2462,137138.64120429126
2463,119876.24665570378
2464,170524.54410841793
2465,138009.11758091208
2466,107565.86457001197
2467,140278.9997155978
2468,76666.64388023956
2469,73286.92884677982
2470,174919.1974017265
2471,200665.93804099705
2472,158244.97979287684
2473,127967.8819711919
2474,80281.35126918685
2475,225416.0416860037
2476,116902.50661739953
2477,126088.53705691076
2478,143659.40278406016
2479,109442.84714469782
2480,156650.90314998798
2481,123190.49683807002
2482,129289.35869058085
2483,117113.41896831087
2484,120267.37883277003
2485,125345.01545814508
2486,162317.7524860014
2487,152371.84166905843
2488,164480.62707117957
2489,149914.70056787145
2490,152159.001762249
2491,89264.60725389088
2492,171569.25466613474
2493,150713.72178851423
2494,149116.24619494012
2495,93931.65900554886
2496,242647.50606839437
2497,158299.71173488878
2498,106553.19607441119
2499,94224.15960933757
2500,128820.38255111664
2501,140996.96170963408
2502,148109.51864741193
2503,91456.93557763856
2504,164523.98967111783
2505,224904.3506061932
2506,251749.4227511792
2507,264841.78249160905
2508,254934.25313265497
2509,216229.9949494189
2510,212147.50704844634
2511,175637.6010878586
2512,206675.49745041766
2513,225992.11221859895
2514,244312.29939473278
2515,149846.88874109992
2516,174433.18298113428
2517,144328.51310793185
2518,160780.11698327915
2519,228807.94669642588
2520,204596.85772675305
2521,184802.4583600898
2522,216973.13475214556
2523,122080.56595982387
2524,133892.3776295396
2525,146625.6657051955
2526,136427.67501143608
2527,120290.07983593014
2528,122647.15455391128
2529,130765.7814455644
2530,126124.61362025251
2531,254700.46462254337
2532,229924.61027196952
2533,187810.84217195003
2534,220467.09805378836
2535,306221.5336021732
2536,241026.14647785708
2537,236294.47415790884
2538,182873.2752690803
2539,182587.64921007768
2540,173363.60506947152
2541,180531.3571407267
2542,168292.97391432078
2543,130000.67279379204
2544,118942.84478976794
2545,133228.50663281317
2546,128214.33000082434
2547,139425.0490682402
2548,154158.06672082125
2549,166024.53959204574
2550,227035.63901000732
2551,148908.63155008946
2552,122921.81137330328
2553,77944.80991989747
2554,107786.27756356684
2555,114654.14197153262
2556,97160.6919952603
2557,97078.56592785241
2558,170296.8959443415
2559,132147.0312601421
2560,141727.8066751296
2561,136559.97738807567
2562,129589.59613278192
2563,154705.04563072353
2564,202029.41998876957
2565,131092.3002613366
2566,170075.07559457864
2567,129082.10530926863
2568,182708.50808237723
2569,204184.36722082694
2570,109177.90034782152
2571,171535.87167266372
2572,141835.5519758959
2573,225552.99001967185
2574,257792.1919469972
2575,139567.68506052287
2576,130835.63389913634
2577,151049.45420477903
2578,85722.1433931444
2579,71851.55640379195
2580,131368.85590140743
2581,127112.9331287616
2582,110465.8682567419
2583,266894.8607168363
2584,185369.8386196768
2585,181390.01788497443
2586,202591.67209404346
2587,188002.9780688548
2588,144135.33854191942
2589,145434.3096783883
2590,212642.72389462448
2591,224576.8552107325
2592,221349.22227148403
2593,265484.20440873393
2594,180005.00167042497
2595,198651.93959186383
2596,300920.6222363189
2597,184969.85850479038
2598,289827.85733680567
2599,334039.3240708901
2600,151362.23667663784
2601,145599.46185130085
2602,79489.6177024157
2603,95525.98020832776
2604,92136.17439489631
2605,75701.21319799167
2606,147129.24946209832
2607,199915.6174828384
2608,209492.651762395
2609,171589.9392347071
2610,109474.1667157431
2611,118601.54326499227
2612,156679.24572607552
2613,134412.5430218928
2614,126485.22592821036
2615,153120.58039542247
2616,146526.950474988
2617,163249.92180516088
2618,184063.40208965502
2619,197290.5044937157
2620,183536.38189406117
2621,175798.41710868507
2622,184785.0560092911
2623,246659.14001053097
2624,332365.4090889818
2625,280070.73448208394
2626,173333.4737424465
2627,156331.1605235527
2628,471446.26646881166
2629,507259.85888482875
2630,371044.7764923499
2631,455426.1789519426
2632,436232.00665203057
2633,317894.56351532956
2634,406062.14937457856
2635,153402.50767937687
2636,189504.9394549437
2637,177251.52276384307
2638,254370.62680843263
2639,184159.94696517487
2640,152449.02866020458
2641,103240.7669564549
2642,185550.10233926994
2643,100522.43419441665
2644,123418.68146060637
2645,103132.07119133082
2646,91930.06446686544
2647,106184.64869445532
2648,142862.3218022147
2649,154452.26364300254
2650,140805.54706148157
2651,137955.01883022132
2652,418525.0081279023
2653,248805.60132227774
2654,232352.3324977182
2655,417553.29867044964
2656,322170.2661152306
2657,361428.7149151919
2658,272299.26611094817
2659,290377.7732671978
2660,359129.8899980749
2661,346163.82335167885
2662,351553.97121953504
2663,275218.2193025468
2664,270805.21913984074
2665,327490.88035521295
2666,279624.53458776633
2667,163898.4104206554
2668,178383.56689166368
2669,183771.79053664918
2670,266685.83636028855
2671,182670.0477890332
2672,195088.19566050766
2673,210076.27212455112
2674,197044.9626539141
2675,173081.6615755828
2676,186338.5329254199
2677,185701.25987452487
2678,245434.54546627222
2679,262987.25298433355
2680,295968.1320300774
2681,408654.7547126417
2682,297119.0048598418
2683,517044.26230965636
2684,325168.3531507113
2685,318903.7127830505
2686,243489.39841192434
2687,333395.9683119841
2688,200819.3276439536
2689,192557.6753335187
2690,443696.015658091
2691,193132.31075805557
2692,131493.9705866869
2693,198607.97842673713
2694,123507.53233663007
2695,196192.77290805825
2696,182867.477001146
2697,187171.30809777125
2698,190812.5218782465
2699,182363.90306625987
2700,158177.40118139546
2701,146977.4781975363
2702,114627.93686093544
2703,120883.44410065579
2704,135050.27419229766
2705,120198.86641265186
2706,111967.92001372622
2707,122137.99953677192
2708,137103.81628807104
2709,102557.75237696231
2710,125415.334245394
2711,293816.41599530214
2712,384326.0191519658
2713,171274.4672483721
2714,148714.49443474587
2715,176357.18036110073
2716,142418.86623450177
2717,184929.56179813787
2718,218960.8425976152
2719,165729.80299707694
2720,183039.95941609415
2721,133159.16197255297
2722,165130.8718119516
2723,139102.86772785705
2724,132219.79727666924
2725,129896.21350294325
2726,150742.27903458237
2727,196311.50489731366
2728,169094.49024837627
2729,154421.7211591227
2730,144295.36814655247
2731,117637.29912089193
2732,127762.3172023793
2733,156377.9346764673
2734,151027.84618455573
