id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
2053,2018,Nissan,['Altima'],2.5 SL,Louisville,KY,43239,Brilliant Silver,Charcoal,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14216.0
6002,2013,Nissan,['Versa'],SV CVT,Midlothian,IL,80673,Red Brick Metallic,Charcoal,31.0,40.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",4756.0
1288,2017,Ford,['Fusion'],SE FWD,Arlington Heights,IL,50010,Shadow Black,Medium Light Stone,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",10572.0
769,2017,Audi,['Q5'],Premium Plus 2.0T TFSI,Bellevue,WA,11736,Brilliant Black,Black,20.0,27.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25404.0
6156,2014,Chevrolet,['Cruze'],LT with 1LT AT,Buford,GA,123107,Tungsten Metallic,Jet Black,26.0,38.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5985.0
4067,2016,Ram,['1500'],"SLT Quad Cab 6'4"" Box 2WD",West Palm Beach,FL,62550,Bright White Clearcoat,Diesel Gray/Black,17.0,25.0,5.7L V-8 Gas,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",16810.0
4260,2017,Toyota,['Corolla'],LE CVT,Pinellas Park,FL,58917,Super White,Steel Gray,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10296.0
654,2007,BMW,"['6', 'Series']",650i Convertible,Austin,TX,85771,Jet Black,Black,16.0,22.0,4.8L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '6']",9840.0
7340,2019,Toyota,['Camry'],SE Automatic,Chantilly,VA,26370,Silver,Gray,28.0,39.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17015.0
6085,2018,Nissan,['Altima'],2.5 SV,West Springfield,MA,38117,Brilliant Silver,,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12218.0
6559,2016,Buick,['Encore'],FWD,Hodgkins,IL,13440,Carbon Black Metallic,Ebony,25.0,33.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13747.0
3867,2007,Mercedes-Benz,['S-Class'],S 550 Sedan RWD,Carrollton,TX,118560,Iridium Silver Metallic,Black,16.0,24.0,5.5L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",9055.0
5082,2010,Audi,['A8'],L 4.2L,Kirkland,WA,113370,Phantom Black Pearl,Silk Beige,16.0,23.0,4.2L V-8 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14252.0
9455,2009,Chevrolet,['Traverse'],LT with 1LT FWD,San Antonio,TX,110441,Black,Black,17.0,24.0,3.6L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",5963.0
63,2014,Toyota,['Camry'],2014 XLE V6 Automatic,Valley Stream,NY,69816,Attitude Black Metallic,Ivory,21.0,31.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12276.0
8020,2006,Audi,['A6'],Avant Wagon 3.2L quattro Automatic,East Windsor,CT,81650,Atlas Gray Metallic,Ebony,18.0,26.0,3.2L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",4957.0
9250,2014,Volkswagen,['Jetta'],TDI with Premium Package Sedan DSG,Saint Augustine,FL,30227,Black Uni,Titan Black,30.0,42.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",11238.0
299,2012,Jeep,['Liberty'],Sport RWD,Arlington,WA,109492,Bright Silver Metallic,Dark Slate Gray Interior,16.0,22.0,3.7L V-6 Gas,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",7124.0
3688,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Littleton,CO,54030,White,Gray,18.0,25.0,3.5L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",21610.0
3958,2017,Ford,['Escape'],SE FWD,Americus,GA,35993,Ruby Red Metallic Tinted Clearcoat,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",14169.0
996,2019,Dodge,"['Grand', 'Caravan']",SXT,Pikeville,KY,38079,Black Onyx Crystal Pearlcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19866.0
4618,2014,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,O'Fallon,IL,83861,Night Blue Metallic,Moonrock,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9268.0
1602,2017,Hyundai,['Elantra'],SE 2.0L Sedan Automatic (alt),Montclair,CA,47856,Shale Gray Metallic,Gray,29.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",10625.0
8625,2013,BMW,"['5', 'Series']",528i Sedan,Houston,TX,99232,Space Gray Metallic,Black,24.0,34.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9714.0
9085,2014,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,New Hudson,MI,113796,Tuxedo Black Metallic,Steel Gray,14.0,19.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15910.0
8653,2011,Jeep,"['Grand', 'Cherokee']",Laredo 4WD,Lexington,KY,112530,Brilliant Black Crystal Pearl,Black Interior,16.0,22.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Navigation', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9233.0
2995,2016,BMW,['i8'],Coupe,Monterey Park,CA,24054,Crystal White Pearl Metallic W/Frozen Gray Accent,Tera Excl Dalbergia Brown,,,1.5L Inline-3 Plug-In Turbocharged,Automatic,AWD,Plug-In,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",67546.0
816,2001,GMC,['Yukon'],XL 1500 SLE RWD,El Cajon,CA,152902,White,Gray,14.0,18.0,5.3L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4570.0
6715,2017,Mercedes-Benz,['CLA'],CLA 250 FWD,Monterey Park,CA,26549,Cirrus White,Black,24.0,36.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19940.0
5510,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 2WD",Tucson,AZ,25329,Bright White Clearcoat,Diesel Gray/Black,15.0,22.0,5.7L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24623.0
9354,2013,Subaru,['Outback'],2.5i Limited Auto,Westbrook,CT,100922,Satin White Pearl,Warm Ivory,24.0,30.0,2.5L Flat-4 Gas,Automatic,AWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10279.0
8035,2016,Ford,['Edge'],SEL FWD,Bloomington,CA,95180,Magnetic Metallic,Ebony,21.0,30.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",12186.0
5850,2006,Volvo,['XC70'],2.5L Turbo,Minneapolis,MN,209960,Blue,Tan,19.0,26.0,2.5L Inline-5 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",2926.0
2630,2007,Honda,['Odyssey'],EX,Ridgewood,NY,146863,Silver Pearl Metallic,Gray,18.0,25.0,3.5L V-6 Gas,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",3989.0
1474,2014,Ford,['Explorer'],Limited 4WD,Dubuque,IA,107586,Tuxedo Black Metallic,Unknown,17.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",14079.0
8934,2014,Mitsubishi,['Lancer'],ES Sedan FWD CVT,Mesquite,TX,101236,Mercury Gray Pearl,Black,26.0,34.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4907.0
6207,2015,Ford,['Focus'],SE Sedan,Moreno Valley,CA,103731,Ingot Silver,Gray,26.0,36.0,1.0L Inline-3 Gas Turbocharged,Manual,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",4979.0
441,2010,Ford,['F-150'],FX4 SuperCab 6.5' Box 4WD,Pataskala,OH,104416,Ingot Silver,Black,14.0,18.0,5.4L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",10979.0
9511,2010,Honda,['Insight'],EX,Lebanon,NH,50184,Silver,Unknown,,,1.3L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",7403.0
5331,2017,Honda,['Civic'],LX Sedan CVT,N. Miami Beach,FL,35369,Modern Steel Metallic,Black,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13362.0
5021,2015,Kia,['Sorento'],LX I4 FWD,Philadelphia,PA,68841,,Black,20.0,27.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",10300.0
3566,2015,Dodge,['Charger'],SXT RWD,Nashville,TN,126672,Billet Silver Metallic Clearcoat,Black,19.0,31.0,3.6L V-6 Gas,Automatic,RWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",9642.0
2435,2017,Ford,['Escape'],SE 4WD,Doylestown,PA,24879,Oxford White,Medium Light Stone,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15894.0
5525,2015,Subaru,"['XV', 'Crosstrek']",2.0i Limited CVT,Sterling,VA,151126,Tangerine Orange Pearl,Black,26.0,34.0,2.0L Flat-4 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9008.0
8716,2015,BMW,"['3', 'Series']",328i Sedan RWD,Las Vegas,NV,113840,Jet Black,Select,23.0,35.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9169.0
5794,2007,Mercedes-Benz,['S-Class'],S 550 Sedan RWD,Lynnwood,WA,99000,Iridium Silver Metallic,Corteccia Grey,16.0,24.0,5.5L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9719.0
2554,2016,Toyota,['4Runner'],SR5 V6 4WD,Lexington,NC,53099,Midnight Black Metallic,Sand Beige,17.0,21.0,4.0L V-6 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",26194.0
3050,2015,Ram,['1500'],"Laramie Longhorn Crew Cab 5'7"" Box 4WD",Peabody,MA,83559,Black,Unknown,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",20157.0
4208,2011,Honda,['CR-V'],LX FWD,Houston,TX,141102,Alabaster Silver Metallic,Gray,21.0,,2.4L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",5904.0
3953,2017,Ford,['Edge'],Titanium FWD,Pensacola,FL,48856,Pearl White,Pearl White,20.0,29.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",17292.0
3185,2017,Mercedes-Benz,['GLS'],GLS 450 4MATIC,Floral Park,NY,45612,Designo Diamond White Metallic,Black,19.0,22.0,3.0L V-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",29468.0
4101,2009,Honda,['Civic'],Hybrid Sedan,Falls Church,VA,91836,Gray,Beige,40.0,45.0,1.3L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5438.0
4266,2020,Mercedes-Benz,['GLC'],GLC 300 SUV 4MATIC,Raleigh,NC,3559,Polar White,Silk Beige/Black Mb-Tex,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",40030.0
9639,2019,Hyundai,['Elantra'],SEL 2.0L Automatic,Madera,CA,35389,Galactic Gray,Gray,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12355.0
1377,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 2WD",Fort Smith,AR,16381,Brilliant Black Crystal Pearlcoat,Diesel Gray/Black,15.0,22.0,5.7L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",26725.0
6490,2018,Honda,['Accord'],Touring 1.5T CVT,Michigan City,IN,35934,Modern Steel Metallic,Black,29.0,35.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",23727.0
2681,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 2WD",Union City,GA,59959,Bright White Clearcoat,Diesel Gray/Black,15.0,22.0,5.7L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19921.0
8523,2008,Mercedes-Benz,['S-Class'],S 600 RWD,Phoenix,AZ,86347,,Black,11.0,17.0,5.5L V-12 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",18088.0
8375,2017,Hyundai,['Accent'],SE Sedan Automatic,Fredericksburg,VA,35210,Century White,Beige,26.0,36.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",8471.0
194,2014,Chevrolet,['Spark'],LT with 1LT AT,Orlando,FL,114801,Denim,Silver W/Blue Trim,30.0,39.0,1.2L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",3824.0
1162,2017,Ram,['1500'],"SLT Quad Cab 6'4"" Box 4WD",Freehold,NJ,53366,Brilliant Black Crystal Pearlcoat,Diesel Gray/Black,16.0,23.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18196.0
2304,2012,Ford,['Escape'],Limited FWD,Grove City,OH,118866,Sterling Grey Metallic,Charcoal Black,21.0,28.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7006.0
