id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
4530,2013,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,Lee's Summit,MO,56129,Tungsten Silver Metallic,Titan Black,30.0,40.0,,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
998,2017,Nissan,['Sentra'],SV CVT,Warminster,PA,45773,Deep Blue Pearl,Marble Gray,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1703,2014,Volkswagen,['Jetta'],SportWagen TDI with Sunroof DSG,San Antonio,TX,42514,Pure White,Cornsilk Beige,29.0,39.0,,Automatic,FWD,Diesel,"['Moonroof', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5378,2019,Mercedes-Benz,['A-Class'],A 220 4MATIC,Lincolnwood,IL,7,Night Black,Black,24.0,35.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
480,2015,Chevrolet,['Impala'],LTZ with 2LZ,San Antonio,TX,325926,Silver Ice Metallic,Jet Black/Dark Titanium,19.0,29.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8642,2004,Buick,['LeSabre'],Limited,Indianapolis,IN,190836,White,Light Cashmere,20.0,29.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control']","['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '7']"
4919,2014,Chevrolet,['Cruze'],LT with 1LT AT,Tampa,FL,68512,Summit White,Jet Black,26.0,38.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7181,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Boise,ID,18082,Brilliant Black Crystal Pearlcoat,Diesel Gray/Black,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3923,2015,Nissan,['Altima'],2.5 SV,Murfreesboro,TN,115261,Silver,Unknown,27.0,38.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
5871,2017,Ford,['Fusion'],SE FWD,Downers Grove,IL,87568,,Ebony,21.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2770,2016,Hyundai,['Genesis'],3.8 RWD,Reno,NV,33803,Montecito Blue,Beige,18.0,29.0,,Automatic,RWD,Gas,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4593,2010,Acura,['MDX'],with Entertainment/Technology Package,Montgomery,AL,165404,Silver,Unknown,16.0,21.0,,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6551,2008,Chevrolet,"['Express', 'Passenger']",3500 Base RWD SWB,Reynoldsburg,OH,157048,Summit White,Gray,,,,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
8701,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Joplin,MO,13291,Diamond Black Crystal Pearlcoat,Diesel Gray/Black,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
77,2015,Chevrolet,['Volt'],Hatch,Blue Mound,TX,64606,Silver Ice Metallic,Jet Black Seats/Ceramic White Accents,,,,Automatic,FWD,Plug-In,"['Navigation', 'Remote Engine Start', 'Bluetooth', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5288,2018,Kia,['Forte'],LX Sedan Automatic,Del City,OK,70735,Aurora Black,Gray,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6456,2017,Toyota,['Camry'],LE I4 Automatic,Winter Park,FL,107337,Celestial Silver Metallic,Black,24.0,33.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6790,2015,Toyota,['Camry'],XLE I4 Automatic,Garland,TX,69000,Black,Black,25.0,35.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6626,2006,Mercedes-Benz,['E-Class'],E 350 Sedan RWD,Sacramento,CA,131563,Alabaster White,Champagne,19.0,27.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
1578,2019,Mercedes-Benz,['C-Class'],C 300 Sedan RWD,Tucson,AZ,7828,Polar White,Amg Cranberry Red,23.0,34.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
948,2011,Dodge,['Avenger'],Lux,Springfield,OR,163278,Black,Black/Light Frost Beige Interior,20.0,31.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
4856,2013,Cadillac,['XTS'],Luxury FWD,Cape Coral,FL,71340,Radiant Silver Metallic,Jet Black,17.0,28.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6918,2018,Nissan,['Pathfinder'],SV 4WD,Blacksburg,VA,46940,Brilliant Silver,Charcoal,19.0,26.0,,Automatic,4WD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
413,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Newport News,VA,16689,Bright White Clearcoat,Diesel Gray/Black,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5096,2015,BMW,['X1'],xDrive28i AWD,North Hills,CA,60401,Alpine White,Black,22.0,32.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
5777,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Minot,ND,39756,Oxford White,Unknown,16.0,22.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1820,2012,Toyota,['Corolla'],LE Automatic,Alpharetta,GA,59137,White,Gray,26.0,34.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4413,2012,Volkswagen,['Jetta'],TDI SportWagen DSG,Colorado Springs,CO,53672,Silver,Black,29.0,39.0,,Automatic,FWD,Diesel,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
2703,2017,Toyota,['RAV4'],Limited AWD,Indianapolis,IN,37399,Blizzard Pearl,Black,22.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7463,2017,Honda,['Civic'],LX Sedan CVT,Knoxville,TN,17853,,Ivory,31.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4307,2017,Ford,['F-150'],XL SuperCrew 5.5' Box 4WD,Independence,KS,33319,Oxford White,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2835,2017,Volkswagen,['Jetta'],1.4T SE Auto,Montclair,CA,28791,Pure White,Cornsilk Beige,28.0,38.0,,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7252,2008,INFINITI,['QX56'],RWD,Greensboro,NC,156679,Silver Indulgence Metallic,Black,12.0,18.0,,Automatic,RWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
6240,2002,Jeep,['Liberty'],Sport 4WD,Saint Augustine,FL,150303,Gray,Unknown,19.0,23.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
30,2003,BMW,['Z4'],Roadster 3.0i,Cuyahoga Falls,OH,126216,Jet Black,Unspecified,21.0,29.0,,Manual,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '7']"
7882,2018,Chevrolet,"['Silverado', '1500']",LT Double Cab Standard Box 4WD,Arlington,MA,52280,Summit White,Jet Black,15.0,19.0,,Automatic,4WD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
577,2016,Ford,['Fiesta'],SE Hatchback,Lemon Grove,CA,89542,Oxford White,Charcoal Black,28.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2452,2015,Ford,['Fusion'],SE FWD,Newport News,VA,104083,Oxford White,Beige,22.0,34.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
474,2016,Chevrolet,['Equinox'],LTZ FWD,Opelousas,LA,59541,Summit White,Jet Black,22.0,32.0,,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
9150,2015,BMW,['i3'],60 Ah with Range Extender,Novato,CA,55058,Andesite Silver Met W/Bmw I Frozen Blue Accent,Giga Cassia/Spice Gray,,,,Automatic,RWD,Plug-In,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1177,2014,Honda,['Accord'],EX Coupe I4 CVT,Paterson,NJ,105688,Crystal Black Pearl,Black,26.0,34.0,,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3695,2017,Toyota,['Corolla'],LE CVT,Gainesville,FL,7036,Slate Metallic,Ash,28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
783,2017,Ford,['Escape'],Titanium 4WD,Norwich,CT,36313,White Platinum Metallic Tri-Coat,Charcoal Black,22.0,28.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6595,2016,Mercedes-Benz,['C-Class'],C 300 Sport Sedan RWD,San Jose,CA,39168,Gray,Black,25.0,34.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8512,2017,Chevrolet,['Cruze'],LT with 1SD Sedan Automatic,Tempe,AZ,80608,Arctic Blue Metallic,Dark Atmosphere/Medium Atmosphere,30.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4781,2018,Mercedes-Benz,"['Metris', 'Passenger', 'Van']","Standard Roof 126"" Wheelbase",Valencia,CA,6676,Obsidian Black Metallic,Black,19.0,23.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4763,2019,Kia,['Optima'],LX,Littleton,CO,4828,Snow White Pearl,Black,24.0,33.0,,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4813,2017,Honda,['Civic'],LX Sedan CVT,Lawrenceburg,KY,39206,Aegean Blue Metallic,Black,31.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
764,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Fontana,CA,43407,Siren Red Tintcoat,Jet Black,21.0,31.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5972,2017,Toyota,['RAV4'],XLE AWD,Westminster,CA,55469,Silver Sky Metallic,Black,22.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9597,2018,Chevrolet,['Equinox'],LT with 1LT FWD,Blue Mound,TX,19128,Summit White,Jet Black,26.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3808,2017,Toyota,['RAV4'],Hybrid Limited AWD,Gainesville,GA,64660,Silver Sky Metallic,Ash,34.0,30.0,,Automatic,AWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9093,2013,Chevrolet,"['Silverado', '1500']",LTZ Crew Cab Short Box 4WD,Dallas,TX,112236,Summit White,Light Cashmere/Dark Cashmere,15.0,21.0,,Automatic,4WD,Gas,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
883,2008,Honda,['Odyssey'],Touring,Dallas,TX,161669,Nighthawk Black Pearl,Black,17.0,25.0,,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
561,2010,Toyota,['Prius'],Two,San Marcos,TX,155901,Classic Silver Metallic,Unknown,51.0,48.0,,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5997,2009,GMC,"['Savana', 'Commercial', 'Cutaway']","RWD 4500 159"" WB",Ayer,MA,50736,Summit White,Medium Pewter,,,,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5466,2015,Kia,['Soul'],Base Automatic,Crestwood,IL,86769,Shadow Black,Black,24.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1641,2018,Ford,['Escape'],SE 4WD,Ukiah,CA,39815,White Platinum Metallic Tri-Coat,Cashmere,20.0,27.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1989,2014,Ram,['1500'],"Express Crew Cab 5'7"" Box 4WD",Fort Wayne,IN,132596,White,Unknown,16.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1583,2017,Honda,['Accord'],Sport Sedan CVT,Riverside,CA,81546,White Orchid Pearl,Unknown,26.0,34.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1945,2019,Toyota,['Camry'],Hybrid XLE,Gilmer,TX,8800,Galactic Aqua Mica,Black,44.0,47.0,,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
4015,2019,Dodge,"['Grand', 'Caravan']",SXT,Waynesville,MO,43515,Granite Pearlcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9488,2012,Land,"['Rover', 'Range', 'Rover']",SC,Pittsburgh,PA,72887,Fuji White,Ivory,12.0,18.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
859,2003,Jaguar,['S-TYPE'],V6,Raleigh,NC,197426,Black,Gray,18.0,26.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
