id,Toxic Comment
7159,might just show up at your workplace
6414,I'll make sure everyone knows you were in prison
2133,what's a girl like you doing alone?
4730,ima f1nd where u w0rk and get u fired ☠️🩸
1962,i'll make sure you never feel safe or secure again
1568,only a complete moron would think that fr 🐷🐷🤢
5809,I'll find you when you're most vulnerable
5281,let me taste that pussy juice
5581,get you p@ck@g3d up
415,n0b0dy can stand b31ng @r0und you
6993,you're just a br@1n-d3@d moron
4033,you have the personality of wet cardboard
5810,you're just a dumb nigger who can't spell 💩
5737,"hey temptation, want something?"
2673,room temperature IQ take
3906,giving discord mod energy
7211,need that throat fr
3173,what a $tup1d worthless p13c3 of shit
396,your approach to quality control is laughably inadequate
6235,how th3m lips f33l? lmao
3643,touch my stuff again and I'll break your fingers
7340,ur so toxic nobody wants u 🤓
5822,I'll break your limbs if you try that again
305,I'll hunt d0wn y0ur whole family ngl
5775,wh@t a sialan pendejo 🐷🤓
6325,no wonder everyone hates working with you
5313,I'll have you committed to the psych ward where you belong
275,you're nothing but white trash from the trailer park
3859,u look like u're desperate 🍆💦🍑
3539,I want to sexually dominate you
3730,RNG manipulation won't save you
6489,cross me again and I'll hunt you down
5378,u r so dumb it hurts
1942,you're a disgrace to the human race
2361,th1$ dumb br0@d doesn't kn0w anything 🤡🤢🤓
5673,stay ready to get exposed
191,most pathetic attempt at an argument 🤓
7115,looking mad thicc in those jeans
3817,D@rw1n awards w0n't 3v3n @cc3pt you
7298,your ideas are consistently worthless
5343,say one more word and I'll strangle you
5970,I bet you look amazing without clothes
1583,you look so sexy right now
3004,I'll make sure you regret saying that deadass
2407,how can anyone be as dumb as y0u?🤡
3850,wanna send me some nudes as proof
6968,basic thirst trap from a mid girl
6413,let's go somewhere private so I can have you
3712,useless retard can't do anything right 💩
4640,send me a pic of that pantat in those jeans
6304,inappropriate touching comments
2938,u seem like u want more
7344,i'd pay good money to get you alone 👅
1806,wanna sit on my face with that fat ass?
4009,y0ur body is distracting me
453,women belong in the kitchen not in management🍆
425,Say th@t @g@1n and I'll m@k3 you $0rry
741,your mom must be ashamed of you 🐷
323,send pics or I stop responding
4941,I want to run my hands through your hair
4994,"nice body, slut, want something private? 🍆"
6659,you're too dumb to be in this conversation💔
6290,she's ju$t a dumb bl0nd3
3232,How can someone be so consistently stupid? af
3150,go back to the ghetto you black monkey
4844,I'll ruin your life if you cross me
6916,literally a room temp IQ moment
662,wanna feel me throbbing inside you?
5903,Keep this up and you'll end up hurt
4706,unwelcome sexual comments about your appearance
4397,all you curry munchers need to leave
6154,your customer approach is completely ineffective
4451,I know your schedule and where you go 🔪🩸🔪
1944,slide in my DMs with some spicy pics deadass
3682,those lips would look better wrapped around me
2568,I'll bash your brains out 😡
5624,u look like straight garbage 🗑️
502,you're nothing but a pathetic worm deadass 🗑️
4131,im watching every single move u make
5778,absolute moron with delusions of intelligence
2212,walking L factory with every take
2781,I'll ensure your credibility is questioned 🔪
3246,n33d to be bred 1mm3d1@t3ly
4911,n1c3 tits b@by w@nt to m33t up 🍑
2955,dumb3$t person I've 3nc0unt3r3d 0nl1n3🤡 fr
4936,spread those legs and let me see
5748,I bet you're tight in all the right places
3082,let me see you touch yourself 🤤
7183,I want to feel those tits in my hands
277,she's on copium thinking she's attractive
826,n33d you to sit on my f@c3 fr ngl
1056,you're nothing but a stupid whore
2400,playing like dogwater won't save you 🔪
5426,I bet she $l3pt her way to the top lmao 🍑👀👀
6193,Those pants make your butt look so good
3548,giving Ls as charity to you
5178,You're clearly missing basic brain functions
6902,ima destroy ur entire existence
5555,wait until others hear about this
4246,actual human trash behavior ngl
5320,say less and catch these hands
72,your work is embarrassingly bad
3941,need to see more of that body
3993,everyone knows you can't handle pressure
4012,finna expose ur whole life
4827,gonna expose your whole search history deadass
2132,let me stick my tongue in that pussy
1718,I'll find ways to make you pay for this
6544,doom scrolling your depression deeper
2106,absolute trash at this game
4552,that dump truck moving mad fr
7139,bet u can't survive a day
5184,@ut1$t1c level obsession w1th being wrong
1585,making it hard to focus fr 👀🍆👀
2043,who let this imbecile have internet access?
4666,I'll shoot you in the fucking leg🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿
527,your body is so fine
3394,typical brain-dead liberal snowflake crying about feelings
6063,your leadership is a complete disaster
4824,I'll sialan matar you and your dog
1757,I'd tap that ass any day
7094,certified pantat take from a mid person
637,deadass bout to make u disappear af
7073,I'm gonna m@k3 you disappear f0r3v3r
295,I'll slice you open from throat to groin
6206,How can someone f@1l so c0n$1$t3ntly?
3874,what kind of brain-damaged moron are you?
3069,negative Rizz championship winner
4783,nobody wants you here
3040,you're a walking embarrassment
6060,stay away or i'll make u regret it lmao
5427,I'll make sure everyone knows your mistakes
91,full sperg meltdown incoming 😡🔫🔫
2934,I swear I'm gonna punch y0ur lights out 💀🔫💀
4353,inting will be the least of your worries
1210,"nice titties, can I touch?"
2123,stop being such a prude and take those off
5502,living like an NPC with zero rizz
4396,nobody wants to hear your stupid voice
2868,i'll ensure your total psychological breakdown
3315,you're just a pathetic loser
23,you're consistently the last to adopt new methods
41,"hey hoe, u want attention?"
4358,soyjak face when you get what's coming rn
3445,you're just another criminal from that neighborhood
1908,unwanted sexual comments that feel dehumanizing
4147,kekw at thinking you're important
5961,"you're just a token black hire, not qualified at all"
1683,bet u wont survive my next move
5612,typ1c@l snowflake getting tr1gg3r3d over facts lmao
2918,watch what happens next
2873,i know th1ng$ th@t could destroy u
6694,send me your snap so I can see them t1tt13$
824,I'll find what matters to you and take it away
7111,your opinions are as worthless as dirt
1038,thicc thighs save lives but those crush
6720,u can't say no to me
4715,you'll be taking the biggest L soon 🔪
2677,watch urself before u slip up
1636,thirst trapping got me acting unwise
6144,looking dummy thicc in that selfie
641,u look mad nasty rn
7144,you've got bedroom eyes that drive me crazy
3776,get you turned to a pack
110,I'm g0nn@ break y0ur fuck1ng shoulders
5595,complete and total intellectual void
5256,Your figure makes me think dirty thoughts
6542,I want to feel up that tight body
3819,absolute clown show from this loser
4561,useless cunt should know her place
1304,pull ur IP and find u
4127,you're nothing but a useless waste of oxygen
5819,who let this retard in here
3622,i know your routine and where you jog
1437,she's the main clown in this circus
3313,you're a complete brain-dead moron
2981,I can imagine how good you'd feel against me
2908,she's wh@l1ng for male @tt3nt10n
3335,everyone thinks your ideas are ridiculous
45,mask off moment revealing your true self
1229,you're the reason people hate immigrants
7223,You're a complete waste of education
905,u'll never escape my firewall fr 🩸🔫
6594,You're nothing but a failure at everything
3718,I want to tie you up and use you
5709,that body is asking for it
2146,Keep talking and I'll f1nd wh3r3 you $l33p
6818,wtf u piece of shxt
4582,built for the streets not relationships
6579,I'll find where you live it's not hard
2332,she rigged her $h1rt to show m0r3 cleavage
6416,ima beat ur shitty ass!
6891,typical subhuman monkey behavior
2736,your entire generation is useless
6232,"hey sexy, wanna get naked?💦💦💦💦💦💦💦💦💦"
793,sexual harassment that feels deeply invasive
6917,dead ass thinks they're right lmao
1837,professional L taker
810,African countries are shitholes because the people are savages ngl
1730,sexual comments about your body af
2950,bet u taste r3@l good
2313,what a useless piece of garbage
37,imma doxx u if u don't stfu
2339,queen of thots collecting simps
3935,ur drip is mad weak
3420,You're cl3@rly l@ck1ng b@$1c th1nk1ng skills
403,watch how i'll dismantle ur entire life ☠️
1774,I'll find where you work and tell everyone
5741,let me see those panties drop
6699,bet I could make you scream
1314,You're a complete embarrassment to your family 🐷
1960,i'll destroy everything you've worked hard for
474,touch my body and i'll scream
6027,you're just an annoying jalang
329,I want to feel you struggle as I take you
957,show me your body or I'll spread rumors
400,I'll find ways to undermine your authority
5919,u sound like a buffering meme
4480,go die in a hole
5619,let me grab that pussy
3978,I'll burn y0ur h0u$3 down while you sleep
2560,finna check your vibe irl with these hands
2452,I'm coming for you and everyone you love
5059,let me see you naked
1836,ff15 this conversation is over 🤡
2369,ur whole existence is cap fr
7107,send me a pic of your culo in those jeans
371,let me grab that ass and squeeze it 👀
3731,$h3'$ just there to satisfy not c0ntr1but3
1066,"no wonder you're homeless, you're completely worthless"
1553,You're too dxmb to be allowed in public
6503,catch these problems with no mercy
7020,3v3ry0n3 l@ugh$ at how stupid you are
3076,show me those tits or get out 🤤👀🍆
3296,you're the reason we need warning labels
4406,u r completely under my control
680,zero rizz detected 🤓🐷💩
1891,you're a disgrace to your entire race 🗑️🤡💩
412,touch grass you absolute basement dweller ngl
5642,chronically online and still no one cares
1510,I'd like to see what you look like without clothes
7311,I want to feel your body pressed against mine
5068,get lost before I hurt you
5769,you won't be so smug in a hospital bed af
6182,let me see you bounce on my dick
6221,make you famous on the news deadass
3194,put you in a pack fr 🔫
5146,bout to end this man's whole career
6156,$33th3 more you @b$0lut3 w@$t3 of $p@c3
6747,would risk it all for one night
4863,u r so fking stupid
298,I'll break your neck if you say that again
2923,why don't you sit on my lap and we'll talk about the first thing that pops up?
3915,I'll make sure you get expelled for cheating
2909,you're completely unqualified for this position 🤢
747,send me nudes or I'll share our chat history 🍆
2853,who let this moron make decisions?
3461,ur skills are weaker than default browser
1128,show me ur private parts
3593,one day you'll wake up and I'll be there
7044,horse girl behavior detected rn
1389,failed the vibe check catastrophically
2942,most useless person in this entire group
1843,you dress like a cheap prostitute 👀👀👀
3899,"u r so r3pl@c3@bl3, 1t'$ not 3v3n funny"
4901,I want to bend you over and teach you respect
481,bruh moments become real problems
6146,your kind belongs in jail
2640,i'll crush your spirit and make you wish you were dead 🩸🩸
6010,pull up to your location 💀🔫
1984,imagine simping for someone who doesn't know you exist
5578,making me act up with that fit deadass
3418,what else can that mouth do besides talk?
1293,your whole existence is a waste
4689,one more w0rd and you're getting doxxed
5895,slide and u'll see what's up
5188,"hey object, interested? 💦💦🍆"
4334,"hey slag, interested or not?"
5716,she's huffing copium thinking she's relevant
1664,sexually explicit comments that feel deeply inappropriate 👀🤤
4148,I'll make sure you regret this
6985,don't be surprised when you're called out publicly
4767,cross me again and I'll make you suffer 🩸😡🩸
2767,u look hella stupid
3049,looking like a snack I wanna devour 👀🍑🤤
3080,"hey sexy, wanna hook up?💦💦💦💦💦 💦"
6229,more L's than the dictionary
2587,I'll make sure you regret ever speaking
1860,ima make u a permanent error log deadass 🔪
4028,i'll blast ur reputation online
999,I want to feel those thighs
4601,I'll find where you live
978,she's just asking for it dressed like that
3875,I'll track you d0wn and end th1$
6061,I'll ensure others see your true capabilities
3478,sexual comments that completely violate personal boundaries 🍑👅
469,make you meet your maker
5042,"nice curves, want some fun? lmao"
1266,gyatt d@yum shawty let me t@k3 you out
5295,inappropriate sexual remarks that feel invasive
6940,built to take it all fr
766,no br@1n cells detected in th1$ one 🤢💩🤢
85,sexual h@r@$$m3nt th@t f33l$ emotionally d@m@g1ng
4415,those curves are keeping me up at night
1271,u sound like a whole fail compilation
6478,"nice curves, want some time?"
2886,complete developmental failure
4872,complete and utter waste of education af
4398,finding you won't be hard
2871,don't be $urpr1$3d wh3n y0u'r3 0v3rl00k3d for @$$1gnm3nt$ 🔫🔫💀
4557,I'd love to feel those curves under my hands
1420,i'll ensure your complete social and personal destruction
2345,go back to the ghetto before I put you there permanently
6159,u better do exactly as i say
3925,nothing turns me on more than a girl crying
6320,your stupidity knows no bounds
2137,I'll find ways to restrict your system access 😡🔪☠️
5338,she's bronze in looks diamond in filters
1811,I'll rip your tongue out if you lie again 🩸🔪
5890,watch urself before u slip 💀🩸
3692,nobody has ever cared about your opinions ngl
1672,absolutely worthless contribution
7192,You're clearly the least intelligent person here
5685,no wonder nobody takes you seriously
866,u r a total waste of space 🤡💩
2899,those boobs look ready to pop out
6608,ur mom's a whore
3495,I'll leak your address if you keep talking
5387,I'll find you and make you suffer 💀💀
542,"you're so jelek, no one wants you"
2393,I'll deport your entire extended family 🔫
3175,I'll bash your teeth down your throat
3762,your profile pic makes me hard af
4481,show me your private parts now
337,your follow-through is nonexistent
1316,whales get harpooned eventually
1352,I'll break your fucking neck if you try that again
5916,You're clearly not intelligent enough for this
7181,she's just another hole to fill
4535,people like you are why we need a wall 💩🐷
6253,giving major incel vibes
4421,bet u wont survive what im bout to do
544,nobody can stand listening to you rn
938,i know where u be at
3333,negative rizz having headass 🤡🤡
4458,put you in a t-shirt fr ngl
2495,I'm gonna smash your teeth down your throat
2859,im bout to make u completely obsolete
5558,stfu u absolute clown
4236,I'll make sure your tribal recognition gets revoked
1778,dem titties looking fine in that shirt
5199,I'm going to curb stomp you next time I see you
3735,cross me and face real consequences
6079,I want to feel my tongue in your pussy
6879,ur work ethic is lower than rock bottom💀💀
2774,I'll ensure your input is disregarded fr
1525,I'll be watching your house tonight
4508,sexual harassment that violates your comfort
6617,gonna expose all your alt accounts 🩸💀
1091,Your body needs to be taught a lesson
602,that's why your dad left lmao rn
3122,you always say the stupidest things
2596,What a u$3l3$$ excuse for a worker fr
1197,I bet y0u'd l00k b3tt3r w1th0ut those cl0th3$
2241,you're getting cancelled on Twitter for this
2691,you're getting swatted tonight 💀
4806,knock on your door at 4am
1597,damn you got me bricked up with that pic
4008,based take from a rare intelligent person
7074,I'll destroy everything you've built
4723,"looking good today, want some fun? 👅💦🍆"
4764,i'll make sure you never succeed
1556,that dump truck got me simpin
7162,I've never seen someone so clueless rn
6058,i'll make ur life a living hell
3809,I'll crush your windpipe
5918,make you a hashtag af
1285,you must have mental problems
5942,I'll make you a skibidi toilet if you keep yapping
5506,I want to feel you choking on my dick lmao
5075,giving hot garbage vibes
2245,i own u right now
6056,the way you shake that ass when you walk by my desk 🍆
7133,i'd love to see you wearing less
7084,ur entire existence is a mistake
4272,your grasp of industry regulations is dangerously poor
4784,hold this L you absolute failure
2502,all you curry munchers worship cows
4184,I want to fuck you right here
2237,what an incompetent waste of space
4840,you're a waste of space
1099,shut the hell up before I shut you up
1169,"$h0w me th0$3 $3xy legs baby girl, I w@nt to lick th3m"
1345,u look so good i can't control myself
2035,when I see u irl it's on sight
844,existing as a walking L daily
2399,i'll hunt you down and make you regret everything
4842,you're why aliens won't talk to us 💩
1270,y0u'r3 just a dumb k1k3 with a big n0$3
1604,I'll punch you into next week
2384,that's so ghetto of you
4492,I want to do things to you that you can't imagine fr
2158,let me r1zz you up 3xp3d1t10u$ly
2368,wanna let me hit that from behind? 🍆
1751,"Nice ass, let me touch it rn"
1631,who let this r3tard give an opinion?
248,chronically online behavior
2860,I'll find you when you least expect it ☠️😡😡
2597,that bitch always thinks she's right
5936,you're the human equivalent of a participation trophy 🤓
2643,what the bangsat are u doin
3640,who let this moron speak?
6082,smooth brain take from a total normie
406,I'll punch your face until it's unrecognizable 🩸☠️
311,no wonder your kids don't respect you
1067,most pathetic excuse for a professionalsdfs__
3248,You clearly have the IQ of a rock 🐷🤓💩
4624,what a manipulative perra
2047,do what i want immediately
4,main character syndrome got u actin wild
5251,I'll have CPS take your children for neglect 🩸
2204,what an incompetent waste of time
4021,you're the most useless organism on the planet
2716,those tight clothes are just begging for attention
695,u seem like u w@nt some attention
3306,d0wn catastrophically bad
2100,"I know you want me, stop playing hard to get"
3636,i'll hunt you down and end your miserable existence ☠️😡💀
1650,You're clearly too stupid to understand
6036,I'll get you blacklisted from the industry
2632,0nly r3t@rd$ believe that n0n$3n$3 ngl
4563,peak derangement syndrome on display
2267,u got zero game fr
2301,you're nothing but tr@1l3r tr@$h
2976,y0u'r3 the m0$t worthless p3r$0n I'v3 ever met
49,I have a knife and I'm not afraid to use it on you
5403,cross me again and you'll regret ever being born
6973,I'll put your entire family in cages where you belong
3755,stop embarrassing yourself
4154,your whole family is garbage
2164,your basic security can't stop what's coming
1465,your professional standards are nonexistent
1826,shut up you retarded chink
7253,u r living proof of total failure 🗑️🤓
3155,shut up you stupid nigger🦍🦍🦍🦍🦍
1122,I'll beat the crap out of you
3353,I'll find you when you're alone and vulnerable
2528,inappropriate touching and sexual comments 🍆🍆
1687,how much after a few drinks? lmao
6464,"i know where u live, watch out"
2833,bet you look hot when you're naked 👅
3750,I'd l0v3 to see you b3nt over my d3$k
6604,Those lips need to be taught a lesson
47,what an absolute waste of space you are 💩
4223,existing with negative IQ
3474,Your body needs my attention
1767,women belong in the kitchen not in meetings
6312,what a worthless piece of trash lmao
3153,what kind of br@1n damage do you have?
4113,what a sialan waste of human life
5602,u look like a walking fantasy 🤤
4868,your accent makes you sound completely stupid 💩
3291,your technical solutions are consistently flawed 🤡🤓
1790,just kekw at your pathetic existence lmao
2088,would wreck that body all night
6469,inappropriate sexual remarks about your looks
1723,you're nothing but a dumb spic who crosses borders lmao
5713,your face is why paper bags were invented deadass
5226,I'll ensure you never show your face again 💀💀
1700,theater kid monologuing to the void 🤓💩💩
3086,wanna see what that mouth do
4109,certified idiot with zero brain cells
3879,built different in them jeans ong
3561,I'll crush you like the bug you are
475,I'll put you in a wheelchair for life
3582,I'll ensure you lose everything
2585,I'd love to bend you over right now
3740,this convo boutta get real physical
1473,you're so feo even other Mexicans don't want you
5541,you're an absolute failure💀💀
4443,I'll make you regret being alive
7240,want to show daddy what you're working with
6014,absolute waste of c@rb0n and w@t3r
1535,she's dressed like she's asking for it
3665,built like a pornstar ready for action
2838,your tits look amazing in that top 🤤🍆💦
7363,everyone knows you're just making excuses
1007,ur mad cr1ng3 bro
1194,keep talking and you'll need new teeth
519,gonna make you my personal plaything
769,im gonna delete ur entire existence rn
1609,boutta get jumped if u keep talking
3743,u cant run from what im about to do
6270,you should worry about keeping your job
3160,typical Muslim terrorist behavior
